PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
33064267,0.45500818529439596,0.20203921815930803,0.031539985842518756,0.2485886751301478,0.015078651196168453,0.0005487217941692125,0.047196562583290955
32664991,0.0706198343575465,0.7765539836544719,0.01933139152374317,0.011167674459064966,0.0065171981475941375,0.0011170454181421148,0.11469287243943734
32874203,0.18158800320524157,0.2295026405633684,0.5133773897033425,0.0171631952168452,0.013797258971276472,0.005251634689647904,0.039319877650278064
32914471,0.023879252160143923,0.029260422743002553,0.9244202731014426,0.0033274561039335223,0.009846779069930733,0.0059344527005274796,0.003331364121018574
32569196,0.331838974269249,0.5104154712363288,0.015676396555275706,0.035341458440151186,0.00799009070827565,0.00036427025353486046,0.09837333853718512
32588779,0.0853655214361706,0.30948140161531074,0.45304714458702855,0.024777723446247173,0.05960716177647106,0.03235649451214702,0.035364552626625245
32448405,0.29863694878090813,0.40325061568886417,0.027737104033984973,0.03771543968532861,0.009795560869802928,0.0009463241344726792,0.22191800680663892
32399192,0.5298634934210775,0.10918884400661552,0.15146389073706834,0.16857104802313397,0.024629351725095814,0.009253717266523834,0.007029654820485076
32781377,0.046093788624012165,0.8645375001542267,0.051904611934588986,0.006067668289489535,0.006756252374816881,0.003391251683388841,0.02124892693947602
32860861,0.21400738120664928,0.26419206510425347,0.22487632872663127,0.12577304211882687,0.08321927786712739,0.0051531184886552655,0.08277878648785665
32689588,0.44569100376427784,0.16699353706061104,0.1689524807921382,0.138226358801322,0.014047838562869787,0.0036617739980457386,0.06242700702073554
32882820,0.03625532322931786,0.1270668934219225,0.8083443588626924,0.002486288988558841,0.01744731197960403,0.0029688790925377563,0.005430944425366094
32971617,0.08514240638138068,0.09992513845384242,0.7318675183311839,0.01500343678472697,0.025314938427549224,0.006508597756680527,0.036237963864636145
32523142,0.10689284218147634,0.7316974190393619,0.06250877220216791,0.018253040683768113,0.026404548600228613,0.006506403114544593,0.04773697417845256
32635960,0.04627346923878657,0.062135660024949226,0.8607251866522604,0.005219773402177492,0.013073106742137732,0.002576499190663588,0.009996304749025074
32674820,0.002786520962041668,0.010440319388696748,0.9819031120091163,0.00010038735332424546,0.003283219012870989,0.00025199815208519255,0.0012344431218649261
32668194,0.48297130265465404,0.04935852998639462,0.003951765748272591,0.45096058993967547,0.0064120997429480036,0.00029402611829483174,0.006051685809759663
32918872,0.02682241567468542,0.07438216477604048,0.7598933618577031,0.005268849758057244,0.10809237917135867,0.01978813559679314,0.005752693165362214
32390495,0.0072958072551125245,0.015864160237371305,0.969878284362306,0.00027296045420943573,0.0033728060776513943,0.0004208069564979475,0.002895174656851543
32499988,0.5884151719850054,0.0802284733736039,0.023590772258384796,0.29042003249096565,0.008146807627435948,0.000852753438188626,0.00834598882641621
32729953,0.08499692245668233,0.7781323645359689,0.04933539215226371,0.028253439003847223,0.014707948038806266,0.0030055810434621287,0.04156835276896881
32459984,0.2518217729382968,0.27070333389697254,0.18807821148278628,0.10773781205552706,0.03821495661767798,0.005105545941291239,0.1383383670674485
32665645,0.5207281438706982,0.14901753286836544,0.0055270698431028106,0.3086772566677765,0.009108032970485595,0.0005554722850797112,0.006386491494490845
32915365,0.05956087616408449,0.13636345067480757,0.4288390157096181,0.007842294439621993,0.026677615447015423,0.003644708714188099,0.3370720388506639
32805023,0.4137214180210959,0.1584898601662781,0.03889417317207685,0.3263308270027774,0.04533473724243607,0.001730963818935698,0.015498020576399754
32837811,0.021345841165937317,0.05615353257455094,0.8901695329718519,0.002741880561105358,0.011343543717527478,0.00359246748841639,0.014653201520611241
32848907,0.061147792706021324,0.0670866905883988,0.8316350584229489,0.008066258067650494,0.010358573393066369,0.006202418658779109,0.015503208163134876
32891590,0.21043422836297881,0.3541443869860975,0.09660332042337542,0.0443346859501922,0.01896524906049865,0.002783309814492308,0.2727348194023655
32718892,0.02859448624617861,0.07123786248426034,0.7577484103618949,0.006727513415852644,0.0807800419788201,0.02813276867853456,0.02677891683445922
32628534,0.14862287283378908,0.7540483952765087,0.015232732961953752,0.0503288122415402,0.01794257241662854,0.001793172145497239,0.012031442124082008
32953523,0.042261258510399184,0.8363823683418908,0.024165409728069187,0.006493210269127272,0.00431016831671056,0.0005597159398879346,0.08582786889391508
32374545,0.024887625391029886,0.923985340266839,0.013998052274587615,0.00225690242733756,0.002600480182125803,0.00025684760873009226,0.03201475184935041
32496988,0.07049928289219465,0.8217723820488477,0.042735919737480366,0.012735656129260779,0.010971957318455586,0.0019322714784132942,0.03935253039534778
33048391,0.016149948309762983,0.02241772787540362,0.9051604432177096,0.004121539175767821,0.02999041253088134,0.018702930882854414,0.0034569980076194556
32829224,0.19950624383269674,0.1381039039209093,0.4181082292265194,0.12090047885789172,0.10175739377071542,0.006837371305199149,0.014786379086067902
32949308,0.1519199255778829,0.21374471522257513,0.399997044724012,0.04195756308742377,0.04337674978437127,0.02261291761509676,0.12639108398863796
32967988,0.0334152547920674,0.04861312418639102,0.8508259963779049,0.0052029188610166295,0.036304759053077854,0.021563499148269983,0.00407444758127193
32533071,0.649690302434933,0.06038483714939821,0.03452062410574377,0.22167416031195217,0.01454477095855348,0.003624139693929218,0.015561165345489883
32633831,0.6653841403808407,0.02892753355171832,0.005225863752627357,0.2919392669565197,0.003070497848444887,0.0002202238959589599,0.005232473613890597
32846051,0.27884524981172437,0.1737383336623453,0.47575157287739395,0.024509551262293098,0.01737702300821755,0.0030117548873035633,0.026766514490721875
32763818,0.7638288404449362,0.02390954335089002,0.006694903667357603,0.19979017523598025,0.00205794435947399,0.00036034606520503944,0.0033582468761574366
32727719,0.3804927136315017,0.30705708311213425,0.08975271303354798,0.16865938719484566,0.02442003457301198,0.0054126356357697995,0.02420543281918878
32431289,0.028086650504807707,0.03980190622395292,0.8431234816284775,0.010675097991712382,0.029626459358284056,0.0435747143470701,0.005111689945695664
32898845,0.15351665192421804,0.35286307466388195,0.0684990615801037,0.021161461803909525,0.03039563403513292,0.006881816432815217,0.36668229955993953
33054389,0.02511298457383197,0.029143883943679658,0.8982478318119561,0.005075081181830909,0.016804188792653173,0.021186175320844693,0.004429854375203968
32305436,0.5383024666096493,0.010511929752574143,0.0023576577284903848,0.444236699922613,0.002841042987053056,0.0001495832042920438,0.0016006197953285037
32602024,0.023673594126216432,0.03886391127117341,0.8930149049164278,0.0015495453392208056,0.0058040370845680945,0.0009464565613096705,0.03614755070108335
32734353,0.35943956456998555,0.302939299828618,0.050674871931037424,0.17769523231283946,0.029790309549217305,0.0021642491794287263,0.07729647262887337
32734645,0.02599649931060855,0.04288362646015587,0.9098303088028387,0.002228429791479473,0.012277276076472656,0.001535108029007459,0.005248751529437262
32268719,0.4277438305499841,0.19638696771925115,0.09225065376681969,0.20661169968323695,0.01622172138887664,0.004005682982134129,0.05677944390969741
32718020,0.6991143183424331,0.037330343306148775,0.0038379868629792664,0.25096062097081934,0.003866982909560479,0.0001233568820046313,0.004766390726055154
32279469,0.15244637000857394,0.18064920124980952,0.4791479643222941,0.04144289267958033,0.03064642622139375,0.017382483522071168,0.09828466199627738
32749601,0.3288945301682793,0.2776104965536873,0.1943098138310545,0.09746482341685056,0.055035041859773405,0.016985596810786412,0.029699697359569194
32363243,0.3039741415470353,0.1486394647365761,0.4624298770469874,0.025735539562834933,0.010963442990616794,0.002337552501360974,0.04591998161458786
32980614,0.26966133658749203,0.447494963675142,0.11907157133578487,0.06108514623091248,0.013834278134269604,0.0024366866560294733,0.0864160173803697
32894602,0.007501847059979524,0.021611911951115073,0.9541313644134298,0.0004756090697769837,0.009503345927328962,0.0011810290822130316,0.0055948924961562825
32795798,0.054608834396018754,0.09217161666508349,0.7661617612682726,0.012007222613828803,0.04760475160823145,0.012479597719062473,0.014966215729503239
32660677,0.03176791065422148,0.07241858201925505,0.8212435602263909,0.005877515290263538,0.051642935530212285,0.006278537682693505,0.010770958596963481
33005158,0.01863393424961336,0.03446619314772305,0.9222799398492765,0.0021013068125892453,0.010837794591723642,0.007410309574930127,0.004270521774143736
32607346,0.08964862298572918,0.17702665854675642,0.3671102648594056,0.01458106703495003,0.036971903858657854,0.012144870692690542,0.3025166120218098
32951046,0.06389631273706596,0.1897552189158353,0.034100194736163776,0.026784653996427068,0.027425696064000412,0.01224648056507459,0.6457914429854323
32639031,0.5565466179827014,0.014856320259010637,0.0014889350773119297,0.42254656850363026,0.0020260699174114768,0.00016836983824980496,0.0023671184216844496
32600464,0.04771499488318592,0.22872298446535555,0.6483410077575346,0.0037253791140635065,0.017808629387956017,0.00642842181471707,0.04725858257718703
32629670,0.2012789725259101,0.2285912140858808,0.052702976253101004,0.031883949875592156,0.024069862024255793,0.003249645072810184,0.45822338016244935
33017451,0.22880758351800692,0.4381100282365142,0.05781770268794449,0.05212938390838484,0.01706798521877044,0.002687809210909849,0.20337950721946926
32430279,0.5554285310164555,0.023434150487071453,0.0013446731609554265,0.4126579013876142,0.004277683387479386,0.00012521050392401106,0.002731850056500679
32606886,0.504317632420864,0.02347076819969628,0.00024449629993856343,0.46590608728486366,0.004453178344334398,8.181642738232047e-05,0.0015260210229207894
32721814,0.570858044303042,0.028316354535326032,0.0023230693973869104,0.38960283524644324,0.003291425307209366,0.00023770511736069785,0.005370566093231394
32168463,0.12056282804174547,0.19352379007537113,0.4409278042791584,0.02677272534896405,0.07725666919294251,0.1290445105388624,0.01191167252295592
32769232,0.4982052230578455,0.2025583695618381,0.03360889466688285,0.17657072265685603,0.011738840791180106,0.0009582645039760042,0.07635968476142146
32565763,0.5759145806944435,0.11587614774460786,0.00479201373609046,0.274850195229289,0.017436552371286763,0.00034913247486168203,0.010781377749420092
32952517,0.1275279877727023,0.21686692705550956,0.5901176414208912,0.017976347426163237,0.014803422366507505,0.002680911091729716,0.03002676286649667
32910698,0.05234595500891979,0.26081960452638897,0.05368339971687704,0.009151967579408464,0.03354675043915246,0.0034721299446659358,0.586980192784587
32996453,0.03332676389830043,0.05255175292639246,0.886809846051788,0.0037157918762955383,0.012866288564908315,0.0024779460869352593,0.008251610595380258
32600344,0.07655615570996988,0.7394019709399866,0.0983948087797285,0.01475310421135601,0.02129582707338814,0.013051211730458269,0.036546921555113236
33027839,0.009224267758098578,0.023413878935455212,0.9579224316063345,0.0007051027639627149,0.004725298004369799,0.0009343586226714346,0.0030746623091072126
32880549,0.19208455685248024,0.08282415418880552,0.4912404204368906,0.07982837693983301,0.10927655024414322,0.02699041755959165,0.017755523778255962
32924229,0.2993149216911232,0.5282724807964234,0.014761259688870876,0.05163673569373596,0.0064522047420262265,0.0005783173345305068,0.09898408005329057
32141624,0.023301828635632463,0.04696666079829815,0.7669585790778771,0.004314423522221246,0.06970730901166972,0.0862040609337579,0.0025471380205429077
32389846,0.10510627911842413,0.23577658516627784,0.39357254618465765,0.019209190536118102,0.07734864067319311,0.08529019253948152,0.08369656578184755
32836712,0.12148389640121744,0.1635229523528721,0.5808752246221623,0.025015922457313985,0.06829375609875682,0.012931776672451406,0.027876471395226567
32348050,0.006751255666040662,0.014669027247432272,0.9599242295629332,0.0007880274954104028,0.009662190539134906,0.001964981461585892,0.006240288027462648
32931623,0.06715875572877038,0.05464142284265072,0.8406217380813227,0.013896550734099159,0.011417563574263911,0.004781261846451021,0.007482707192441391
33072500,0.49679569899362164,0.02263352237344426,0.0020176378747964983,0.46788727203457925,0.007851260140391777,0.00023689063754126773,0.0025777179456248547
32970554,0.03130761384027045,0.051900152604074455,0.8904447133899092,0.003556437545316561,0.014073239345188981,0.003680101060439058,0.005037742214800668
32800826,0.02885296570202298,0.04069899398863032,0.9035154861386755,0.003772765878935318,0.012670313772943476,0.0011605169295591559,0.009328957589233215
32869376,0.4811934705010462,0.05844697166004754,0.007298555735472236,0.42992513408395877,0.013174636831105351,0.00046745386566578233,0.009493777322703857
32437016,0.42533297498277023,0.26583909256051447,0.029849213494293467,0.18121479155181752,0.019328161833929696,0.0024578655079490826,0.07597790006872543
32758821,0.09310590216796592,0.770310509362294,0.04081040916153435,0.042269677020562724,0.0209977127424648,0.0019477842690529983,0.030558005276125743
33063056,0.0295148945249417,0.05251212658406023,0.2784139496854985,0.011287255177304,0.036865794807637145,0.5878938612230091,0.0035121179975492072
32871238,0.41268421769673785,0.250741575844535,0.2530794852401185,0.02503163565492316,0.030001808746473974,0.004680387110206885,0.023780889707005023
32399213,0.5271445158328427,0.048948141481033214,0.0025246031822586928,0.40977896419926946,0.00445589544713804,0.0002217566130407916,0.006926123244416741
32965474,0.18876136835569993,0.5520004269401276,0.1153492239658532,0.06685007582673717,0.03358972593916124,0.0026296108313539433,0.04081956814106719
32471115,0.49808223532050233,0.006437752474302943,0.0003544466228763862,0.4931344388139922,0.0014550362173550038,6.580216980635637e-05,0.0004702883811648113
32597627,0.23592675054058174,0.23734806484231813,0.30230376521481334,0.08669478653872222,0.03139965635728666,0.005021325202802868,0.10130565130347496
32267544,0.04069926416695791,0.06649497096715663,0.7133925916110123,0.010066548947257815,0.06886908752066213,0.0983072517046913,0.0021702850822623854
33025540,0.021150428764847018,0.035738639019084896,0.9191936317547671,0.002520204542615778,0.007471596786804841,0.0017939910237942524,0.01213150810808613
32479921,0.38213039208578026,0.1922199652424157,0.014282619122991287,0.1282797317497348,0.011374847109107385,0.00125864097005906,0.2704538037199121
32428392,0.4863372039022248,0.011389079213346302,0.0014648985164249526,0.49164960301924326,0.0064823169644481465,0.00029920117522596495,0.0023776972090857095
32760915,0.5491396741289972,0.10102255703358247,0.12204218677664122,0.19259541446120282,0.011270129158636304,0.0020306436037404786,0.02189939483719926
32289878,0.055361834548902714,0.13694867752759107,0.3553380880256491,0.005741877207313389,0.032334019386451404,0.005066039492183554,0.40920946381190854
32705860,0.047976228992852796,0.10333350931268273,0.7578411903366477,0.005544996875023047,0.015141249443984381,0.0033566904134560423,0.06680613462535265
32835023,0.09917041383647691,0.2880924686382496,0.05713814578399941,0.015962498926784488,0.014785520478414645,0.0021059350780459605,0.5227450172580291
32282658,0.07535145127710437,0.277786663608306,0.09036288484806043,0.01876744224160226,0.03681053646807746,0.008639454128672735,0.49228156742817597
32965663,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32645347,0.05632148819068181,0.3693931143436613,0.5051062706594194,0.008901519177411362,0.0391085763926342,0.012205077421890162,0.008963953814301723
33069986,0.05219810942269693,0.8258110048974927,0.023537975187925008,0.007813270052805502,0.004399361648125315,0.0009260215995385093,0.08531425719141598
32652862,0.026521802042132274,0.050490795557187676,0.9026096833947667,0.0015932671311814505,0.00984727683257286,0.0009970466780507678,0.007940128364107896
32603793,0.09550462058526725,0.11551589383407139,0.7158545997317611,0.013842285412242823,0.03343898772379808,0.008146272879509664,0.017697339833350423
33036546,0.4450724488864034,0.02280442470106779,0.0012060250969383366,0.523200067162464,0.0059782780602715135,0.00013159604343069713,0.0016071600494237594
32550035,0.030788029437478947,0.07362350630685983,0.0997895968908453,0.008516270152791617,0.043477628321249434,0.029122627313536455,0.7146823415772376
32239142,0.6668883539649009,0.03406263643117565,0.019997416881972548,0.26769632105502394,0.004341111002954929,0.0007620303111193831,0.006252130352852408
32458742,0.10231293676735823,0.23648363469361008,0.2621473055184775,0.026170954550451108,0.09487171259150443,0.005248983210146034,0.27276447266845283
32540850,0.6368497190909111,0.05354089540478029,0.023490565772458602,0.2663092828746083,0.0036641713813446806,0.001183197442370871,0.014962168033526485
32457134,0.3603124615105676,0.18045466519077433,0.10844245425337311,0.08652383212711158,0.04333527612788095,0.007223792789374042,0.2137075180009189
32611915,0.07366725770883667,0.8721341190920755,0.013821304224611572,0.024659936054884347,0.008050091957502888,0.000613977828227811,0.007053313133861409
32476305,0.06991325175965638,0.1309072700299706,0.5849767133785927,0.012178067279585862,0.0642051852342396,0.1275152679558119,0.010304244362143283
32667575,0.02218677813816627,0.0628344145730774,0.8899660427780969,0.0011741948111178954,0.011013364770273978,0.0020478276265121632,0.010777377302755128
33050869,0.6648905394034131,0.05359793285268424,0.07303527592488718,0.19224014828233565,0.006525038194049911,0.0022790039653993502,0.007432061377230811
32399517,0.03975004779744572,0.041846021659535215,0.36055931592093154,0.02078898604918652,0.05246155473345194,0.4800629776734544,0.004531096165994943
32321874,0.17912152389559816,0.2637205037246989,0.36062438116336565,0.04197648875744306,0.04625627173802769,0.012798092918196903,0.0955027378026697
32750665,0.041196082645310134,0.8235389394048727,0.04860218135192272,0.011289160894958298,0.023316535435807976,0.003082500807541064,0.04897459945958755
33001856,0.4762604447311819,0.152869368264059,0.022825535914462017,0.21141209123875984,0.03851884620655485,0.003076107083468309,0.0950376065615148
32863610,0.0024819030026739376,0.005535318382616621,0.17579570940387912,0.0013352202669121632,0.018651855153111088,0.7948918587864011,0.0013081350044068644
32443871,0.10760521629370016,0.1615326440450933,0.4877478424613666,0.032392688591687986,0.03199544465022094,0.17610102355548715,0.002625140402444315
32894753,0.15583159956369105,0.723108531256333,0.015650774281223693,0.06955862426753763,0.02113634907142928,0.0012920253157175025,0.013422096244067027
32685326,0.013547889658357059,0.1834673064021142,0.0057312944552853975,0.00270804863933181,0.005681956674287394,0.0005280126849267627,0.7883354914856971
32659363,0.5495756871655713,0.10704737351566014,0.24333607635987808,0.060280149088616945,0.015651198654975648,0.005128512334563986,0.01898100288073374
32679582,0.09719243700625206,0.692982586183562,0.09773291534244745,0.015100668370067856,0.021642328987705343,0.0005681076853853861,0.07478095642457978
32690600,0.2863200280096309,0.22449563875290912,0.03800491523717737,0.3673484260984326,0.05862281881866021,0.0012634350711115568,0.023944738012078325
32788101,0.23061458993222045,0.24154191471796926,0.23896694368063823,0.08264472410979382,0.020110924499980785,0.009385363128965946,0.1767355399304313
32241316,0.050704366938289384,0.6562539319763768,0.035669891896225665,0.004971316466654876,0.00827379317510311,0.001076998807661945,0.24304970073968848
33061392,0.09060469191267868,0.208708444649262,0.6432861168904689,0.009040014113307222,0.0114708872551,0.004677396030569921,0.03221244914861423
32614740,0.38169880759862707,0.056186025770248595,0.41043565445358327,0.10433750812716687,0.03257518374056194,0.0070329511467972835,0.007733869163014916
33031311,0.686884685456381,0.04566092046316595,0.016576145072963733,0.2284571663322135,0.0039001554623966216,0.002079406123990689,0.01644152108888806
32894563,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32815510,0.29967265326903875,0.10453911703005382,0.46718732758202897,0.08800216929614736,0.013499362696882247,0.005863615827523099,0.021235754298325752
32249956,0.40045244579572914,0.022998829706587644,0.00046126473061960905,0.5662508496437757,0.008895183421472786,0.00020155364806897244,0.0007398730537464444
32574693,0.11062787758019361,0.2658467139720894,0.43897732120601096,0.034074238641571365,0.0610255441960399,0.08491741990494457,0.004530884499149595
33062719,0.12490481839287232,0.15566886677331396,0.6261335928742909,0.029386412855105595,0.03883158637240854,0.010692989349052122,0.014381733382956109
32336723,0.5290519196573413,0.14648196907429553,0.18908102760421835,0.09034579790751991,0.020735202334336983,0.0034142141866858747,0.020889869235602203
32784290,0.5452908263029177,0.09129736338590183,0.009221662026932562,0.32565994880741195,0.006281881580514861,0.00045532892243686877,0.021792988973885048
32844189,0.003590117929370142,0.009946838730191563,0.9637704640337322,0.0004628700461100581,0.018096437491339327,0.0018814457098257184,0.002251826059430805
32930394,0.4524923889219458,0.0746283168478272,0.0026201038573960937,0.45359529429960427,0.011248053428986101,0.00019597682914906128,0.0052198658150908826
33078758,0.04398186766131827,0.053288233421882075,0.8429225064790364,0.006565504769113506,0.011675505348968385,0.0033294712634405203,0.038236911056240545
32837774,0.04238257355883658,0.04367251044660511,0.8506625486739432,0.013058920866257205,0.032803439308622256,0.012649819229617859,0.004770187916117277
32805702,0.12689089269132517,0.41666365421175,0.37471761700869377,0.01830709303539033,0.038672114805138505,0.010368031543328384,0.014380596704373293
32985201,0.6509071202689349,0.10609033373639948,0.03363442890144712,0.17672079303444654,0.01103540865453468,0.0008653570364651981,0.020746558367772575
33033963,0.5069333074788478,0.08248763405775934,0.009232260838679328,0.3708626435199478,0.019461873831405085,0.0002802984540457805,0.010741981819315119
33064789,0.15422413944002283,0.6368514757823125,0.09128070857082032,0.06042487834722688,0.026189345988120248,0.004303167918946503,0.02672628395255077
32900518,0.3543532449964818,0.37522859291899296,0.17759683808755158,0.04154245270312526,0.023595653099872525,0.0025347040579543905,0.025148514136021316
32161092,0.39383873048110285,0.13573845484320962,0.08519260539497263,0.29436534590767244,0.07183643909829732,0.0034748696135995416,0.01555355466114488
32380582,0.006814920937872718,0.017476225924740473,0.9501266489377229,0.00041335798882406716,0.006449733010892108,0.0007779577666463602,0.01794115543330143
33001830,0.06673180454958412,0.805323310731404,0.027984404837548917,0.007522874505131866,0.005732374743504463,0.0008740917910435581,0.085831138841783
32863871,0.11222993192491378,0.13872082808495037,0.6608378914355955,0.015302512979250867,0.01582001866778369,0.0053339490126703,0.051754867894835084
32535885,0.2609074989703433,0.4590277578267603,0.1646124166802008,0.027739334044974456,0.012355104241155797,0.0016525005899087795,0.07370538764665663
32354537,0.06726441921088372,0.0791556615108,0.7921890869081841,0.01042417392273241,0.01654317970146346,0.0016691929853985537,0.032754285760538154
32969369,0.7848862235873167,0.036121618882612505,0.015288320905205845,0.15657445517537324,0.004013436284982951,0.00044223470358076104,0.0026737104609271755
32863223,0.4003436936391468,0.006524771448774532,0.0002079092515184001,0.5898129448722957,0.0027211921442145993,5.874975931924562e-05,0.0003307388847302503
32595974,0.4419669034461469,0.15707437020389803,0.014138660592818373,0.09737983773809547,0.007235912841263744,0.0009943303527935215,0.28120998482498394
32181488,0.024036889409640747,0.06856602615682202,0.8271254433352996,0.007190241445856239,0.030734418942257178,0.033065925105114524,0.009281055605008654
32967703,0.4527768850535027,0.015666377357136215,0.0011865210517873711,0.5223001514651331,0.006989101384353202,0.00030933589511549013,0.0007716277929723317
32677385,0.17724190997439662,0.6447106040803168,0.09421592357253,0.03420703584603918,0.01601673755516269,0.02146361188047963,0.01214417709107583
33078097,0.004284154869625287,0.00974123215529382,0.15486749562173396,0.002093958123961406,0.03314258785871712,0.794524471660466,0.0013460997102016014
32677875,0.168080495195494,0.5318991749910027,0.15474776983784072,0.022754222621319327,0.011654311205776506,0.0009634702255488567,0.10990055592301855
32685300,0.5326882130545219,0.14480226178689554,0.035942663640799045,0.12508089160197075,0.0118784597980271,0.0025386687017084314,0.14706884141607765
32597377,0.4595801445296041,0.05680301809539655,0.012591792557640404,0.44874008229984397,0.013311284418925894,0.0015816865414120913,0.0073919915571771565
33012989,0.26003384097800575,0.5236139569489727,0.0490145207956944,0.10714969246994605,0.03150188348156407,0.001801120724104546,0.026884984601711858
32860278,0.12800503625437315,0.5886473321617707,0.15357602493726433,0.05445804599479652,0.03450584473285076,0.01455696598486529,0.026250749934079207
32300971,0.07953010177585627,0.8101688764515254,0.06318532216286632,0.01268823514061134,0.009297639107512362,0.0037342838022865845,0.021395541559342555
32759228,0.030411987788519196,0.05634389419144711,0.8956379146979218,0.002374541120197757,0.005963399330821239,0.001195345547074033,0.008072917324018688
32977546,0.0975454669268679,0.10212551369852343,0.7098381579586074,0.026423448229804396,0.02488331880928833,0.018430523851394646,0.020753570525514166
32117569,0.5453340398696742,0.014403365178627368,0.0005612698708056411,0.43686739393579005,0.002253213663759363,4.417238252288052e-05,0.000536545098820303
32317433,0.0062831970085514685,0.012449475028397541,0.9689828592652276,0.000682560915958626,0.00772625830480214,0.0019187028401288124,0.001956946636933594
32947805,0.0645921865096051,0.06524269777313997,0.8047455692488371,0.017741600437689336,0.022865277079202863,0.019665648940143467,0.005147020011381398
32837189,0.47178140988846695,0.010474388810030705,0.0008111533862253034,0.5110645671796241,0.004378961013768338,0.0001407742699018925,0.0013487454519835163
32886335,0.4467128751515992,0.37524784626252256,0.03040437825841596,0.11836054232302168,0.015749912285241884,0.0011995395314153361,0.0123249061877838
32874091,0.1745865259074411,0.2784157023597735,0.3499978090944184,0.04440050943637287,0.0810014254114147,0.0438256413034582,0.027772386487121197
32983065,0.47916809390691045,0.09300698854481503,0.0037301350880154034,0.4016119465498549,0.012426636963331742,0.0006559270781552359,0.00940027186891766
32830040,0.02626529674165021,0.03341601074286346,0.9062276371726881,0.005385074816697975,0.01538539110473335,0.009902933477460456,0.00341765594390656
32764665,0.5836645427978544,0.03466633947421044,0.001648479039279411,0.37197133224728085,0.0015048560714508031,0.00014306086894585218,0.006401389500977726
32473051,0.4422806385433497,0.12550583832459838,0.05315017169325541,0.17995637312947615,0.021628666895466955,0.00774376472310246,0.1697345466907514
33070389,0.4972443991437516,0.11824919364521559,0.013087422596516922,0.3490147114982024,0.015512867967161672,0.0010544952213146174,0.005836909927836809
32474093,0.3184623876963687,0.23626190142050743,0.1780581762986909,0.1554556408273136,0.05629214491123824,0.004490877165009844,0.05097887168087155
32649229,0.046484455194165476,0.9131822328194198,0.010667375389419975,0.01171458025555831,0.008086805636064013,0.0009110333069212237,0.008953517398452057
32769623,0.16861285200339618,0.6614311968889784,0.026029561206991916,0.033644781248725227,0.009647405985770597,0.0020090408573235265,0.0986251618088147
32872154,0.07237833718549953,0.05546318810296588,0.839341510086689,0.011022376384767382,0.011961256451155984,0.004202475370319132,0.005630856418603166
32922174,0.555064251590228,0.001711243555408239,5.216484865019584e-05,0.4423280956070502,0.0004638646786515409,3.117572539647746e-05,0.0003492039946155027
32612804,0.6423230810475993,0.0642040340700801,0.07245953330700002,0.1954139947201648,0.006975081033460617,0.002477643356507096,0.016146632465188066
32414708,0.011740850103254026,0.028880193888911297,0.927692636733642,0.0010462324036060575,0.018165131807089032,0.001897543880431722,0.010577411183065492
32594926,0.10958217923108446,0.1376067758092583,0.5717468628189012,0.04050273659085442,0.05456098929070844,0.08158482596625061,0.004415630292942739
32837942,0.002450930807071186,0.007753853134598234,0.9762070927199938,0.00025840141436557593,0.008488363853602215,0.0029264050664598792,0.0019149530039086846
32758318,0.13165495084492587,0.11073636612460458,0.6825773834035818,0.020173508065061813,0.03548018588308263,0.01087970314882332,0.008497902529920793
32495147,0.1573692051718297,0.24457774626509926,0.3097788909375644,0.026983569527330935,0.019380223490147157,0.007534503424768865,0.23437586118325957
32963563,0.3604002305691839,0.3654049947057135,0.054222022364094256,0.08152830848599918,0.014325664437898119,0.0021340577726075972,0.12198472166450323
33025798,0.12155323618531699,0.42746201013842816,0.18714104312422655,0.033099328938481214,0.03362616855550569,0.006506274454971793,0.19061193860306996
32366599,0.11525210162665821,0.3852613119555544,0.33300835235516557,0.032252668250041944,0.04510105520039903,0.0018812013682481903,0.08724330924393241
32405259,0.10858622885453477,0.28242098518069036,0.4470000680771051,0.012937196092340867,0.017511646870154683,0.003006301113138929,0.12853757381203476
32311437,0.06947777472083205,0.7602622657156668,0.041984776862721764,0.01741798803017777,0.025134928583718276,0.0016587146828943408,0.08406355140398981
33027350,0.09405798602731506,0.36307347825934605,0.4315238737056631,0.024554116584280923,0.04316323922332895,0.015467828207279644,0.028159477992786182
32281755,0.17262125482855972,0.19703411611245555,0.4315617357626781,0.060536274099274076,0.055234403203581785,0.047623384952117605,0.03538883104133342
32292880,0.08501720349793791,0.7228292491463748,0.0632537952644909,0.011239448769584466,0.008379626691752582,0.0006460077426757507,0.10863466888718329
32544884,0.37366603573836615,0.008813418854939347,0.00010936854676589055,0.613819400326826,0.003145005619638515,5.1968716303867743e-05,0.0003948021971604836
32563674,0.023796347948979467,0.02996412383392684,0.9278843809765547,0.0032043187020864014,0.009988464222662006,0.002024046753684603,0.003138317562105438
32963059,0.1842539724642294,0.32169058569570635,0.3587220776130163,0.03221141905865757,0.022266882500541024,0.07848757605746375,0.0023674866103848653
